Track,Test Case,Matcher,Type,Precision (P),Recall (R),Residual Recall (R+),F1,"# of TP","# of FP","# of FN","# of Correspondences",Time,Time (HH:MM:SS)
conference,confof-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,1.0,0.4444444444444444,0.0,0.6153846153846153,4,0,5,4,6733609331,00:00:06
conference,confof-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,1.0,0.4444444444444444,0.0,0.6153846153846153,4,0,5,4,-,-
conference,confof-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,confof-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.8888888888888888,0.42105263157894735,0.0,0.5714285714285714,8,1,11,9,5933219701,00:00:05
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.8888888888888888,0.5714285714285714,0.0,0.6956521739130435,8,1,6,9,-,-
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,5,0,-,-
conference,confof-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,ekaw-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,1.0,0.6,0.0,0.7499999999999999,6,0,4,6,6119013171,00:00:06
conference,ekaw-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,1.0,0.6,0.0,0.7499999999999999,6,0,4,6,-,-
conference,ekaw-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
